GROUP_,id,x,y,z,code
Hamersley Group,5880,469470.31042375,7491729.38006576,433.18493182506154,Brockman_Iron_Formation
Hamersley Group,5880,469350.30992933,7491615.87968885,438.8653925982222,Brockman_Iron_Formation
Hamersley Group,5880,469211.43156729,7491553.37072062,444.22798765725753,Brockman_Iron_Formation
Hamersley Group,5880,469085.22119943,7491553.37959601,444.7230117659997,Brockman_Iron_Formation
Hamersley Group,5880,468895.92888384,7491603.87003861,444.26229953441253,Brockman_Iron_Formation
Hamersley Group,5880,468738.24069324,7491679.85773274,443.56893147635844,Brockman_Iron_Formation
Hamersley Group,5880,468536.42960013,7491850.85956973,442.5423519012452,Brockman_Iron_Formation
Hamersley Group,5880,468340.96206169,7492040.36040411,440.96642792142325,Brockman_Iron_Formation
Hamersley Group,5880,466055.26987595,7498297.86040027,401.2705692383428,Weeli_Wolli_Formation
Hamersley Group,5880,466332.45971477,7497716.85120233,408.60682909201,Weeli_Wolli_Formation
Hamersley Group,5880,466616.18007884,7497407.34942537,412.6542299213248,Weeli_Wolli_Formation
Hamersley Group,5880,467202.85015237,7497153.86076639,426.53072337684324,Weeli_Wolli_Formation
Hamersley Group,5880,467379.47899969,7497021.37013821,428.7870929531283,Weeli_Wolli_Formation
Hamersley Group,5880,467562.25103962,7496730.8702833,430.1078158431042,Weeli_Wolli_Formation
Hamersley Group,5880,467599.90025754,7496490.88144337,429.3327242587524,Weeli_Wolli_Formation
Hamersley Group,5880,467587.10882161,7496295.38013041,428.62784108009913,Weeli_Wolli_Formation
Hamersley Group,5880,467530.19933071,7496143.86922549,429.19111031416026,Weeli_Wolli_Formation
Hamersley Group,5880,467416.51100535,7495998.86181729,435.2078944109405,Weeli_Wolli_Formation
Hamersley Group,5880,467334.39875105,7495923.35934736,439.5535623136043,Weeli_Wolli_Formation
Hamersley Group,5880,467227.09871862,7495866.34854381,451.003137386388,Weeli_Wolli_Formation
Hamersley Group,5880,466905.10022428,7495715.3407436,489.92654743155356,Weeli_Wolli_Formation
Hamersley Group,5880,466444.34879865,7495633.81845407,514.4304368893974,Weeli_Wolli_Formation
Hamersley Group,5880,466129.35119553,7496315.81855334,497.0,Weeli_Wolli_Formation
Hamersley Group,5880,465599.79207957,7496972.80750611,424.81782271268804,Weeli_Wolli_Formation
Hamersley Group,5880,464959.90128204,7497584.80027514,445.7037454696443,Weeli_Wolli_Formation
Hamersley Group,5880,464338.17017172,7497713.79057862,472.9603652827747,Weeli_Wolli_Formation
Hamersley Group,5880,463544.70864724,7497898.79144517,446.98708328373016,Weeli_Wolli_Formation
Hamersley Group,5880,462354.52969603,7498295.30045345,413.7490350656895,Weeli_Wolli_Formation
Hamersley Group,5880,462090.03094038,7498374.79059208,403.15488326503197,Weeli_Wolli_Formation
Hamersley Group,5880,461772.62586462,7498586.28790264,401.36247285372986,Weeli_Wolli_Formation
Hamersley Group,5880,461587.50851293,7498771.29999253,396.4646039548382,Weeli_Wolli_Formation
Hamersley Group,5880,461402.35020992,7498930.29858334,400.2743548225609,Weeli_Wolli_Formation
Hamersley Group,5880,461032.07132068,7499035.80023206,410.6706405427093,Weeli_Wolli_Formation
Hamersley Group,5880,460503.14993492,7499088.79003367,409.3646454903296,Weeli_Wolli_Formation
Hamersley Group,5880,460317.99086964,7499141.79983981,418.72176067653834,Weeli_Wolli_Formation
Hamersley Group,5880,460128.82038838,7499225.78978953,436.49963549515786,Weeli_Wolli_Formation
Hamersley Group,5880,460050.62124808,7499672.30025113,445.00945248341156,Weeli_Wolli_Formation
Hamersley Group,5880,459868.34064564,7499723.80045851,442.82878109995374,Weeli_Wolli_Formation
Hamersley Group,5880,459233.61234246,7499988.27911765,442.8243814297657,Weeli_Wolli_Formation
Hamersley Group,5880,458545.93823682,7500199.80222218,459.50401520785925,Weeli_Wolli_Formation
Hamersley Group,5880,458016.98121952,7500252.81138257,462.79116746104165,Weeli_Wolli_Formation
Hamersley Group,5880,457382.19058426,7500358.29999874,463.98277514235684,Weeli_Wolli_Formation
Hamersley Group,5880,457011.96256581,7500411.31060834,463.07893181232674,Weeli_Wolli_Formation
Hamersley Group,5880,456641.65098879,7500358.3076565,466.91972769685475,Weeli_Wolli_Formation
Hamersley Group,5880,456297.84030384,7500252.81136484,454.70555137994074,Weeli_Wolli_Formation
Hamersley Group,5880,456033.36251436,7500120.31776125,443.4480835289462,Weeli_Wolli_Formation
Hamersley Group,5880,455927.54186468,7500120.3099255,443.44801202975805,Weeli_Wolli_Formation
Hamersley Group,5880,455795.29876553,7500146.81929733,443.68990319222166,Weeli_Wolli_Formation
Hamersley Group,5880,455583.71935201,7500252.82032632,444.6571351692327,Weeli_Wolli_Formation
Hamersley Group,5880,454896.07098505,7500887.31862479,455.02296452365414,Weeli_Wolli_Formation
Hamersley Group,5880,454393.54022746,7501257.85128595,445.70407622544406,Weeli_Wolli_Formation
Hamersley Group,5880,454076.17018774,7501416.35009391,435.1189058852174,Weeli_Wolli_Formation
Hamersley Group,5880,453626.54085867,7501680.84966241,441.84258157900194,Weeli_Wolli_Formation
Hamersley Group,5880,452938.87866243,7501971.86933016,448.8627948909417,Weeli_Wolli_Formation
Hamersley Group,5880,452383.24785465,7502278.39100752,452.73599142312037,Weeli_Wolli_Formation
Hamersley Group,5880,467842.24087793,7492479.3484152,433.4541906378862,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,467535.72901334,7492654.33804946,432.51248181716005,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,467238.69903624,7492855.82893574,465.9318181407133,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,466763.26013826,7493225.30900596,455.17113320463466,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,465925.07100196,7493904.29028073,463.4077057960069,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,465328.63982152,7494407.27108325,480.16322215332843,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,465043.54169096,7494622.24970169,486.55317774456904,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,464700.96827182,7494844.74036937,490.71768602220664,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,463756.37062171,7495393.73118347,477.55661557591304,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,463559.29913377,7495488.22994628,499.4821866761581,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,463349.35022561,7495559.72925731,516.3144349292137,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,462439.5108055,7495764.73823477,557.1547384699621,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,461948.84214608,7495895.74949779,536.9635945849833,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,461571.96057035,7496019.75139764,477.60501976867624,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,460491.89055247,7496445.26782041,463.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,460186.26033832,7496589.75920389,477.3711181374654,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,459734.99110716,7496815.76889426,514.200247573631,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,459294.67970357,7497006.51572162,555.5167473237287,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,459093.22981072,7497093.77973071,521.6942688839423,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,458833.42845788,7497230.77041645,478.07485796867127,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,458601.36215042,7497372.28008094,469.6722417699833,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,458504.83975741,7497411.28075756,469.6095799900572,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,458399.61997334,7497429.77851306,469.53441085607676,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,458291.01180632,7497428.27924137,469.3959068554161,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,468131.2793206,7492339.86042962,440.94413287668294,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,477263.56940632,7514726.1299444,470.02299230334194,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,477481.1610182,7514495.12803169,470.4130183762958,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,477785.32144531,7514495.12827389,492.7368957482763,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,478416.87192508,7514414.12937265,508.2805803810422,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,479194.14843526,7514301.12948501,521.5342003596318,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,479760.92954894,7514155.13929766,496.9610473600806,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,481088.81870204,7513750.61880272,543.4652646599674,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,483242.63156493,7512940.61086219,534.7154478522687,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,483582.68993596,7512795.11956343,537.2538923305808,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,483809.39868123,7512649.1173015,537.6676240650436,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,484246.63062757,7512519.61981084,536.1378009889693,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,484538.11020562,7512503.61989737,534.0100603712025,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,484845.82283056,7512584.61008384,527.2914656107241,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,485007.72019019,7512730.12052639,523.7460139171918,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,485121.08888795,7512859.6276969,522.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,485347.81184728,7513037.62002989,518.0546212904152,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,485752.65988078,7513086.62822541,521.660790459709,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,486044.15174135,7513021.62822404,536.7138439229674,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,486287.02856806,7512989.13111144,548.410571580237,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,486578.54042753,7512892.13896789,563.4232905725163,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,486902.39152548,7512697.6397277,555.5764306143141,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,487388.22890999,7512519.64030671,526.9940206551587,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,487647.30936599,7512487.12973844,529.3580628163604,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,487809.24125072,7512487.14207148,530.835649387941,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,488035.95927392,7512503.64858398,531.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,488343.63897212,7512503.64859096,531.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,488537.9821622,7512487.15074857,533.3763547973072,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,488813.26163561,7512438.64968094,537.3953212067518,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,489120.93940972,7512374.16208214,539.3609111751219,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,489412.43181735,7512276.6486035,544.2207744352402,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,490108.75148177,7512228.16011946,560.7820861416632,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,491112.77256241,7512131.17083553,572.4537009053386,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,491760.50041575,7512082.66937441,573.1985539057519,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,492813.09844497,7512341.68230959,573.1475270472225,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,493719.9704136,7512730.19048242,572.246095110334,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,494448.68066194,7512843.69931887,582.4188170145711,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,494837.32979199,7512778.71249735,585.965139820136,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,495468.87944338,7512649.20877791,588.8911468265794,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,496051.87993803,7512519.70964164,588.9714425124291,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,496748.17964414,7512325.21145335,589.2994553954343,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,497997.80682588,7511828.22568128,595.50574412923,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,497995.289036,7511828.22535372,595.5389042541029,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,498254.22863567,7511726.22834557,592.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,498788.58920526,7511467.2417482,591.9961279707491,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,499274.42898477,7511305.24997808,591.1094955013739,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,499598.30052479,7511175.74952923,595.3916517303377,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,499825.02075999,7511013.74877267,594.0652209689588,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,499905.99086093,7510867.75827989,593.0035882960202,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,500011.22081378,7510617.74786448,598.7255959369415,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,500990.21092826,7510372.75771337,595.4029491054339,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,502091.55095061,7509883.26946532,610.0231035618972,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,502923.71011961,7509467.28865874,604.3573271326106,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,503804.82964178,7509100.29857478,577.4566793561464,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,504318.80771734,7509051.31040972,578.5849586238271,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,504759.32120589,7509149.3113325,581.0305415126813,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,505444.63073674,7509467.30788042,581.8023852159499,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,505860.71011238,7509540.81141671,585.6337992941964,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,506203.36122289,7509467.32083256,578.3362550566969,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,506692.85034578,7509271.31882478,577.9186692830277,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,506986.54053074,7509173.83058724,583.4339100133107,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,507206.81229605,7509149.33361583,578.650152982508,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,507402.60110018,7509271.33135716,568.7992905143993,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,507892.10797616,7509442.8513946,557.3950758565692,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,508601.86807735,7509320.34794474,545.4559902036278,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,509507.47002617,7509026.84910978,532.9748483962276,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,509791.997516,7509010.85772749,535.3371042577743,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,464857.01034337,7514981.61830829,347.5508595091154,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,465235.61948395,7514936.62022056,342.1340283359706,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,465608.01258812,7514974.13112058,347.21850717720656,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,466144.48953877,7515087.11871335,338.43007853086954,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,466567.31873117,7515093.14059496,339.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,467147.98055423,7515212.1285513,348.93311382028116,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,467608.81025378,7515363.13131671,378.43343339013575,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,467905.42925132,7515419.62804494,386.01183399629514,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,468410.26091355,7515393.63046016,372.9201887564039,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,468965.51233128,7515323.63096744,359.0,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,470095.07087524,7515221.11986505,401.4047228876723,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,470656.67208145,7515157.13091057,408.62698761702427,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,471294.09150684,7515200.63099297,416.6556715577067,Mount_McRae_Shale_and_Mount_Sylvia_Formation
Hamersley Group,5880,472045.06859384,7515187.1102254,416.40500963703664,Mount_McRae_Shale_and_Mount_Sylvia_Formation
