X, Y, l, m, angle
534670.2972928329, 7510554.492409904, -0.9999781521685245, 0.006610233401577534, -89.6212587662643
534670.2972928329, 7511054.492409904, -0.9999906705072501, -0.0043195947101811035, -90.24749531576948
534670.2972928329, 7511554.492409904, -0.9994760145578456, 0.03236813747445673, -88.14511834370076
534670.2972928329, 7512054.492409904, -0.9966290693505158, 0.08203961314831164, -85.29418756868785
534670.2972928329, 7512554.492409904, -0.9932549736784252, 0.11595066736794096, -83.3415388870085
534670.2972928329, 7513054.492409904, -0.9931008441701868, 0.11726343551364206, -83.26580616822662
534670.2972928329, 7513554.492409904, -0.9965139332133807, 0.08342650005602392, -85.21445143982311
534670.2972928329, 7514054.492409904, -0.9997415599115383, 0.022733529986428944, -88.69735245762791
534670.2972928329, 7514554.492409904, -0.998863292427992, -0.047666791793782665, -92.73214128641231
534670.2972928329, 7515054.492409904, -0.9945626264206008, -0.10414020418338109, -95.97763231641471
534670.2972928329, 7515554.492409904, -0.9920448804558216, -0.12588468994041513, -97.23184836785659
534670.2972928329, 7516054.492409904, -0.9941766977274633, -0.10776220903320533, -96.18633273209913
534670.2972928329, 7516554.492409904, -0.9978260149420877, -0.06590329206339068, -93.77871918133583
534670.2972928329, 7517054.492409904, -0.9995237001237801, -0.030860539380698167, -91.7684594412654
534670.2972928329, 7517554.492409904, -0.9994110772124793, -0.03431470158680744, -91.96647362504295
534670.2972928329, 7518054.492409904, -0.9948422192734199, -0.10143450473648884, -95.82178162198457
534670.2972928329, 7518554.492409904, -0.9691036864958102, -0.24665369411429938, -104.2795829932263
534670.2972928329, 7519054.492409904, -0.8921296852365456, -0.4517793982905177, -116.85790573316481
534670.2972928329, 7519554.492409904, -0.7696975776513207, -0.638408677069547, -129.67326064612752
534670.2972928329, 7520054.492409904, -0.6860990571289196, -0.7275081331550922, -136.6778968226105
534670.2972928329, 7520554.492409904, -0.7135772193869954, -0.7005765853723088, -134.4732818495801
534670.2972928329, 7521054.492409904, -0.831305449042115, -0.5558158421571733, -123.76692636270228
534670.2972928329, 7521554.492409904, -0.9457710725000119, -0.32483392437086556, -108.95551365380244
534670.2972928329, 7522054.492409904, -0.995731727102816, -0.09229478663956729, -95.29563830142882
535170.2972928329, 7495554.492409904, 0.771439517753985, -0.6363026563259807, 129.51666714718232
535170.2972928329, 7496054.492409904, 0.8023836016637881, -0.5968086425153774, 126.6416738012773
535170.2972928329, 7496554.492409904, 0.8435707073201155, -0.5370181205056682, 122.48087916186759
535170.2972928329, 7497054.492409904, 0.8924504609662126, -0.4511454030810848, 116.81719559943272
535170.2972928329, 7497554.492409904, 0.9408426711333703, -0.338843722347965, 109.80644304451046
535170.2972928329, 7498054.492409904, 0.9769954847912713, -0.21325998850574135, 102.31346464923749
535170.2972928329, 7498554.492409904, 0.9948159774099085, -0.10169154876374228, 95.83658571029811
535170.2972928329, 7499054.492409904, 0.9995568557942545, -0.029767298075302123, 91.70579252535873
535170.2972928329, 7499554.492409904, 0.9999948868506988, -0.003197854352219882, 90.18322387016352
535170.2972928329, 7500054.492409904, 0.999987695653175, -0.0049606997745400925, 90.28422832626157
535170.2972928329, 7500554.492409904, 0.9999895586337708, -0.004569750916169322, 90.26182835220509
535170.2972928329, 7501054.492409904, 0.9995144753509942, 0.031157881247394676, 88.21449592785399
535170.2972928329, 7501554.492409904, 0.9914894748935691, 0.13018687021076433, 82.5196090394752
535170.2972928329, 7502054.492409904, 0.9522414974447944, 0.30534591948165263, 72.2210235447191
535170.2972928329, 7502554.492409904, 0.8497454245526332, 0.5271932410908403, 58.18399114472592
535170.2972928329, 7503054.492409904, 0.7029025130419215, 0.7112861991908399, 44.66033938620237
535170.2972928329, 7503554.492409904, 0.5998330693937062, 0.800125170746256, 36.85794305710015
535170.2972928329, 7504054.492409904, 0.5980593236878191, 0.8014518359515238, 36.73103301668253
535170.2972928329, 7504554.492409904, 0.6828152057449837, 0.730591126967359, 43.064026773561345
535170.2972928329, 7505054.492409904, 0.7957177080437603, 0.6056676721648475, 52.723097621995485
535170.2972928329, 7505554.492409904, 0.8819732944690855, 0.47129938239228336, 61.88132463900426
535170.2972928329, 7506054.492409904, 0.92577788098999, 0.3780678709830868, 67.78594661524362
535170.2972928329, 7506554.492409904, 0.9355069204466678, 0.35330836643984564, 69.31019636447569
535170.2972928329, 7507054.492409904, 0.915701560762403, 0.4018589946950286, 66.30555523776404
535170.2972928329, 7507554.492409904, 0.8604217657905513, 0.5095825595071611, 59.363971758548395
535170.2972928329, 7508054.492409904, 0.763433957445548, 0.6458858975229519, 49.767870440196155
535170.2972928329, 7508554.492409904, 0.6023762495496395, 0.7982122862863679, 37.040274223608705
535170.2972928329, 7509054.492409904, 0.20509382724215205, 0.9787423164588146, 11.834991659861094
535170.2972928329, 7509554.492409904, -0.6527362911966066, 0.7575851992712758, -40.74822561282061
535170.2972928329, 7510054.492409904, -0.9583667468147496, 0.28554015234238717, -73.4088612144235
535170.2972928329, 7510554.492409904, -0.9929512457568563, 0.11852351475511909, -83.19310191936295
535170.2972928329, 7511054.492409904, -0.9964377727076352, 0.08433128198626531, -85.16242791886475
535170.2972928329, 7511554.492409904, -0.9945083703888875, 0.1046570648663514, -83.99259103397208
535170.2972928329, 7512054.492409904, -0.9898844528449843, 0.14187589652857263, -81.8435891365911
535170.2972928329, 7512554.492409904, -0.9856942323446947, 0.16854340782837793, -80.29685949571433
535170.2972928329, 7513054.492409904, -0.9857156484385327, 0.16841811192209433, -80.30414253378838
535170.2972928329, 7513554.492409904, -0.9903587609033643, 0.13852625997244292, -82.03742376578415
535170.2972928329, 7514054.492409904, -0.9962982697694764, 0.08596369963157484, -85.06855635879498
535170.2972928329, 7514554.492409904, -0.9996922097608059, 0.024808985137584564, -88.5784040034967
535170.2972928329, 7515054.492409904, -0.9996417031292405, -0.026766870658927498, -91.53381191057446
535170.2972928329, 7515554.492409904, -0.9985852187085709, -0.05317481524891151, -93.04813010492622
535170.2972928329, 7516054.492409904, -0.9987359642679198, -0.05026403960913254, -92.88113138421716
535170.2972928329, 7516554.492409904, -0.9995531031348804, -0.029893042893473692, -91.71300038036959
535170.2972928329, 7517054.492409904, -0.9998604078575689, -0.01670822548614428, -90.9573553503517
535170.2972928329, 7517554.492409904, -0.9992121581774256, -0.03968706275868127, -92.27449854374785
535170.2972928329, 7518054.492409904, -0.9924078984967577, -0.12299009310204273, -97.06470096443229
535170.2972928329, 7518554.492409904, -0.9620656548693103, -0.2728180267520552, -105.83202491171099
535170.2972928329, 7519054.492409904, -0.8899847612382882, -0.4559902682773253, -117.12866795026238
535170.2972928329, 7519554.492409904, -0.7981969343819756, -0.6023965919086994, -127.04173441477313
535170.2972928329, 7520054.492409904, -0.7530500876703276, -0.6579631946087195, -131.14471881392993
535170.2972928329, 7520554.492409904, -0.7970254256079359, -0.6039457516486796, -127.15301706629045
535170.2972928329, 7521054.492409904, -0.8981690411112137, -0.4396502855558756, -116.08157011224532
535170.2972928329, 7521554.492409904, -0.976966145233895, -0.21339435575203053, -102.32134471810551
535170.2972928329, 7522054.492409904, -0.9999816054510082, -0.006065373823959277, -90.3475224521242
535670.2972928329, 7495554.492409904, 0.7925491407572783, -0.6098080513447653, 127.57562512148142
535670.2972928329, 7496054.492409904, 0.8257275764642226, -0.5640691176323355, 124.33767412004086
535670.2972928329, 7496554.492409904, 0.8679478688638156, -0.4966553099834541, 119.77896270135689
535670.2972928329, 7497054.492409904, 0.915209338907302, -0.4029787413460656, 113.76452654419606
535670.2972928329, 7497554.492409904, 0.9584399076643706, -0.28529448539415, 106.576452192967
535670.2972928329, 7498054.492409904, 0.9872134159494391, -0.15940411340188132, 99.17231053540387
535670.2972928329, 7498554.492409904, 0.9986216948615184, -0.052485336541824135, 93.008570640013
535670.2972928329, 7499054.492409904, 0.9999194603368893, 0.012691447497582966, 89.27281409993601
535670.2972928329, 7499554.492409904, 0.9994555296393, 0.03299460976320811, 88.10920494080673
535670.2972928329, 7500054.492409904, 0.9996270710812224, 0.02730785164703746, 88.43518082611122
535670.2972928329, 7500554.492409904, 0.9995601756282987, 0.02965561157562958, 88.30060946607308
535670.2972928329, 7501054.492409904, 0.9968214272168158, 0.07966832646309459, 85.430498608495
535670.2972928329, 7501554.492409904, 0.9775763805954537, 0.21058114849599574, 77.84358880391413
535670.2972928329, 7502054.492409904, 0.9061406064806434, 0.42297659661840853, 64.97734437465807
535670.2972928329, 7502554.492409904, 0.7631151009242455, 0.6462625958086841, 49.73959329919523
535670.2972928329, 7503054.492409904, 0.6183178487012092, 0.7859281379219787, 38.19339866311333
535670.2972928329, 7503554.492409904, 0.5670390356710775, 0.8236909202032122, 34.54400572789846
535670.2972928329, 7504054.492409904, 0.630641526973186, 0.7760742647820041, 39.097469107132945
535670.2972928329, 7504554.492409904, 0.7564263152949903, 0.6540789168970699, 49.15015459737358
535670.2972928329, 7505054.492409904, 0.8669954389141613, 0.49831607329288596, 60.1113453001667
535670.2972928329, 7505554.492409904, 0.928893894945172, 0.37034596249127333, 68.26304473649765
535670.2972928329, 7506054.492409904, 0.9515219843323826, 0.30758074278498876, 72.08650485513706
535670.2972928329, 7506554.492409904, 0.94751129233973, 0.3197223027702239, 71.35386823028325
535670.2972928329, 7507054.492409904, 0.9178862369529565, 0.39684361656997946, 66.6189945864941
535670.2972928329, 7507554.492409904, 0.8611364458987352, 0.5083738993544953, 59.44442342584034
535670.2972928329, 7508054.492409904, 0.7856292868809011, 0.6186975218917614, 51.77891711657583
535670.2972928329, 7508554.492409904, 0.6879995560325604, 0.7257111070522484, 43.47196425967706
535670.2972928329, 7509054.492409904, 0.4790833587499067, 0.877769408995841, 28.625551830515597
535670.2972928329, 7509554.492409904, -0.17950122258056983, 0.9837577502068692, -10.340708787290591
535670.2972928329, 7510054.492409904, -0.8350298512725407, 0.5502046414596652, -56.618946639839486
535670.2972928329, 7510554.492409904, -0.9625423822186835, 0.2711312642112339, -74.26840525175396
535670.2972928329, 7511054.492409904, -0.9840417583915909, 0.17793767937563332, -79.75034155344306
535670.2972928329, 7511554.492409904, -0.9871854687579961, 0.15957709820978677, -80.81764964998293
535670.2972928329, 7512054.492409904, -0.9853605266490177, 0.17048352566148542, -80.18406655864504
535670.2972928329, 7512554.492409904, -0.9831803477523942, 0.18263735596389188, -79.47658383134863
535670.2972928329, 7513054.492409904, -0.984041842277903, 0.1779372154618326, -79.75036856479852
535670.2972928329, 7513554.492409904, -0.988730459816375, 0.1497066392358722, -81.39007373833098
535670.2972928329, 7514054.492409904, -0.9948919363777365, 0.10094570288307332, -84.20636915642565
535670.2972928329, 7514554.492409904, -0.9991378359641447, 0.04151607814914218, -87.62062009554688
535670.2972928329, 7515054.492409904, -0.9998940057437855, -0.014559439468829136, -90.8342239081626
535670.2972928329, 7515554.492409904, -0.9985429806644249, -0.053962169765547345, -93.09330706298103
535670.2972928329, 7516054.492409904, -0.9974950461387555, -0.07073636213887581, -94.05628250812198
535670.2972928329, 7516554.492409904, -0.9974750836362687, -0.07101730440405955, -94.07241989858736
535670.2972928329, 7517054.492409904, -0.9973089990192003, -0.07331275793012196, -94.20428353456047
535670.2972928329, 7517554.492409904, -0.9946215918279294, -0.1035755235066472, -95.94510258047215
535670.2972928329, 7518054.492409904, -0.9831444939121474, -0.18283026032423572, -100.53465806055827
535670.2972928329, 7518554.492409904, -0.9518743530511045, -0.30648852507645563, -107.84773957214205
535670.2972928329, 7519054.492409904, -0.900394350261659, -0.43507472233730704, -115.79004867128569
535670.2972928329, 7519554.492409904, -0.8540816793027989, -0.5201389094071996, -121.34156972660047
535670.2972928329, 7520054.492409904, -0.8479875391500062, -0.5300161633821339, -122.00654692879138
535670.2972928329, 7520554.492409904, -0.8938177949891706, -0.4484303171739138, -116.64301924806182
535670.2972928329, 7521054.492409904, -0.9590613296028279, -0.2831984570234379, -106.45119174544796
535670.2972928329, 7521554.492409904, -0.9962813215752321, -0.086159899491056, -94.94272692835885
535670.2972928329, 7522054.492409904, -0.996510843032883, 0.08346340346459029, -85.21232963021444
536170.2972928329, 7495554.492409904, 0.8075515226376013, -0.5897970314317389, 126.14260625921428
536170.2972928329, 7496054.492409904, 0.8409626068212726, -0.5410932395884925, 122.75809145209313
536170.2972928329, 7496554.492409904, 0.8825437389370138, -0.4702303147002285, 118.04924779740301
536170.2972928329, 7497054.492409904, 0.927765230154938, -0.37316441110528653, 111.91090758908858
536170.2972928329, 7497554.492409904, 0.9674885034863161, -0.2529149968305727, 104.65007397396415
536170.2972928329, 7498054.492409904, 0.9921056267154148, -0.12540504551099252, 97.20414724252538
536170.2972928329, 7498554.492409904, 0.9998628876826527, -0.01655916166074826, 90.94881344050198
536170.2972928329, 7499054.492409904, 0.9986232359815904, 0.05245600592550467, 86.99311219868099
536170.2972928329, 7499554.492409904, 0.9968836198788088, 0.07888630056811181, 85.47544686302219
536170.2972928329, 7500054.492409904, 0.9966944225477387, 0.08124178766022763, 85.34005270899243
536170.2972928329, 7500554.492409904, 0.9955060344627044, 0.09469812748064808, 84.56605453835363
536170.2972928329, 7501054.492409904, 0.9866774142158689, 0.1626889064327582, 80.63699542961142
536170.2972928329, 7501554.492409904, 0.9477220290973545, 0.31909709425752103, 71.39167023322287
536170.2972928329, 7502054.492409904, 0.8394496960771162, 0.5434374000342979, 57.0820544303289
536170.2972928329, 7502554.492409904, 0.6807091191023892, 0.7325538172522543, 42.899080992836055
536170.2972928329, 7503054.492409904, 0.5836272974933524, 0.8120216608075218, 35.7060739567497
536170.2972928329, 7503554.492409904, 0.6178846340636199, 0.7862687701976128, 38.16182326743514
536170.2972928329, 7504054.492409904, 0.7477277530720562, 0.6640054271508739, 48.39393035371052
536170.2972928329, 7504554.492409904, 0.8733238323052701, 0.4871401070817681, 60.847218199274955
536170.2972928329, 7505054.492409904, 0.9418886371559874, 0.33592528216321654, 70.37118630778394
536170.2972928329, 7505554.492409904, 0.9676182720484191, 0.2524180651182312, 75.37935291819238
536170.2972928329, 7506054.492409904, 0.9700210908611369, 0.2430207466134735, 75.9351038777608
