X, Y, l, m, n, dip, dip_dir
499522.00194231427, 7523883.517126141, -0.08557647013708108, -0.01508944059895961, 0.9962173339895706, 4.985097112789916, 260.0
499522.00194231427, 7524383.517126141, -0.08557575943729792, -0.015089315283412664, 0.9962173969375396, 4.9850556075194135, 260.0
499522.00194231427, 7524883.517126141, -0.08557502616856114, -0.015089185988350266, 0.9962174618839298, 4.985012784211918, 260.0
499522.00194231427, 7525383.517126141, -0.0855742703772931, -0.015089052721957921, 0.9962175288245774, 4.984968645579002, 260.0
499522.00194231427, 7525883.517126141, -0.08557349211095457, -0.015088915492604252, 0.9962175977552261, 4.984923194392252, 260.0
499522.00194231427, 7526383.517126141, -0.08557269141803427, -0.015088774308839148, 0.9962176686715263, 4.984876433484047, 260.0
499522.00194231427, 7526883.517126141, -0.08557186834803776, -0.01508862917939175, 0.9962177415690371, 4.984828365745827, 260.0
499522.00194231427, 7527383.517126141, -0.08557102295147707, -0.015088480113168712, 0.9962178164432276, 4.984778994127552, 260.0
499522.00194231427, 7527883.517126141, -0.08557015527985858, -0.015088327119251956, 0.9962178932894767, 4.9847283216377605, 260.0
499522.00194231427, 7528383.517126141, -0.08556926538567199, -0.015088170206896883, 0.9962179721030755, 4.984676351342017, 260.0
499522.00194231427, 7528883.517126141, -0.08556835332237855, -0.015088009385530142, 0.9962180528792273, 4.984623086362859, 260.0
499522.00194231427, 7529383.517126141, -0.08556741914439965, -0.015087844664747704, 0.9962181356130487, 4.984568529879013, 260.0
499522.00194231427, 7529883.517126141, -0.08556646290710483, -0.015087676054312639, 0.9962182202995723, 4.984512685123988, 260.0
499522.00194231427, 7530383.517126141, -0.08556548466679861, -0.015087503564153055, 0.996218306933745, 4.984455555386717, 260.0
499522.00194231427, 7530883.517126141, -0.08556448448070988, -0.015087327204359876, 0.9962183955104316, 4.98439714400962, 260.0
499522.00194231427, 7531383.517126141, -0.08556346240697822, -0.015087146985184718, 0.9962184860244149, 4.984337454388154, 260.0
499522.00194231427, 7531883.517126141, -0.08556241850464213, -0.015086962917037634, 0.9962185784703959, 4.98427648997108, 260.0
499522.00194231427, 7532383.517126141, -0.08556135283362568, -0.015086775010484879, 0.9962186728429975, 4.9842142542577506, 260.0
499522.00194231427, 7532883.517126141, -0.08556026545472636, -0.015086583276246677, 0.9962187691367622, 4.984150750799756, 260.0
499522.00194231427, 7533383.517126141, -0.08555915642960168, -0.015086387725194909, 0.9962188673461572, 4.984085983197701, 260.0
499522.00194231427, 7533883.517126141, -0.08555802582075638, -0.015086188368350843, 0.9962189674655716, 4.984019955102667, 260.0
499522.00194231427, 7534383.517126141, -0.08555687369152883, -0.015085985216882782, 0.9962190694893205, 4.983952670213981, 260.0
499522.00194231427, 7534883.517126141, -0.08555570010607852, -0.015085778282103718, 0.9962191734116452, 4.983884132278774, 260.0
499522.00194231427, 7535383.517126141, -0.0855545051293723, -0.015085567575469106, 0.9962192792267144, 4.983814345091474, 260.0
499522.00194231427, 7535883.517126141, -0.08555328882717055, -0.015085353108574241, 0.9962193869286246, 4.983743312493203, 260.0
499522.00194231427, 7536383.517126141, -0.08555205126601444, -0.015085134893152125, 0.9962194965114026, 4.983671038370375, 260.0
499522.00194231427, 7536883.517126141, -0.0855507925132116, -0.015084912941070946, 0.9962196079690068, 4.983597526654037, 260.0
499522.00194231427, 7537383.517126141, -0.08554951263682277, -0.015084687264331636, 0.9962197212953272, 4.983522781319323, 260.0
499522.00194231427, 7537883.517126141, -0.0855482117056483, -0.01508445787506553, 0.9962198364841873, 4.983446806384833, 260.0
499522.00194231427, 7538383.517126141, -0.08554688978921396, -0.015084224785531912, 0.9962199535293458, 4.983369605911122, 260.0
500022.00194231427, 7490383.517126141, -0.0855698252845161, -0.01508826893216958, 0.9962179225156552, 4.9847090497329845, 260.0
500022.00194231427, 7490883.517126141, -0.08557067082888713, -0.015088418024455583, 0.9962178476294297, 4.984758429978186, 260.0
500022.00194231427, 7491383.517126141, -0.08557149340364587, -0.015088563066579198, 0.9962177747768084, 4.984806468789202, 260.0
500022.00194231427, 7491883.517126141, -0.0855722929755996, -0.015088704052687665, 0.9962177039607902, 4.9848531642273315, 260.0
500022.00194231427, 7492383.517126141, -0.08557306951266733, -0.015088840977124214, 0.9962176351842739, 4.984898514418887, 260.0
500022.00194231427, 7492883.517126141, -0.0855738229838879, -0.015088973834429592, 0.996217568450058, 4.984942517555069, 260.0
500022.00194231427, 7493383.517126141, -0.08557455335942817, -0.015089102619343377, 0.9962175037608391, 4.984985171893584, 260.0
500022.00194231427, 7493883.517126141, -0.0855752606105917, -0.01508922732680566, 0.9962174411192114, 4.985026475758289, 260.0
500022.00194231427, 7494383.517126141, -0.08557594470982603, -0.015089347951958166, 0.9962173805276664, 4.985066427539962, 260.0
500022.00194231427, 7494883.517126141, -0.0855766056307306, -0.015089464490145746, 0.9962173219885926, 4.985105025696129, 260.0
500022.00194231427, 7495383.517126141, -0.08557724334806355, -0.01508957693691761, 0.9962172655042729, 4.985142268752895, 260.0
500022.00194231427, 7495883.517126141, -0.08557785783774924, -0.01508968528802855, 0.9962172110768868, 4.985178155303615, 260.0
500022.00194231427, 7496383.517126141, -0.0855784490768849, -0.01508978953944022, 0.9962171587085069, 4.985212684010818, 260.0
500022.00194231427, 7496883.517126141, -0.08557901704374678, -0.015089889687322135, 0.9962171084011007, 4.985245853605534, 260.0
500022.00194231427, 7497383.517126141, -0.0855795617177972, -0.0150899857280529, 0.9962170601565288, 4.985277662887981, 260.0
500022.00194231427, 7497883.517126141, -0.08558008307968896, -0.015090077658221138, 0.9962170139765445, 4.985308110728155, 260.0
500022.00194231427, 7498383.517126141, -0.08558058111127252, -0.015090165474626568, 0.9962169698627932, 4.985337196066112, 260.0
500022.00194231427, 7498883.517126141, -0.08558105579560074, -0.015090249174280949, 0.9962169278168126, 4.985364917911781, 260.0
500022.00194231427, 7499383.517126141, -0.08558150711693326, -0.015090328754408857, 0.9962168878400317, 4.985391275345677, 260.0
500022.00194231427, 7499883.517126141, -0.08558193506074249, -0.015090404212448652, 0.9962168499337702, 4.985416267519284, 260.0
500022.00194231427, 7500383.517126141, -0.08558233961371711, -0.015090475546053177, 0.9962168140992383, 4.98543989365524, 260.0
500022.00194231427, 7500883.517126141, -0.0855827207637665, -0.015090542753090592, 0.9962167803375368, 4.985462153047152, 260.0
500022.00194231427, 7501383.517126141, -0.08558307850002458, -0.015090605831644878, 0.9962167486496565, 4.985483045059965, 260.0
500022.00194231427, 7501883.517126141, -0.08558341281285359, -0.01509066478001664, 0.9962167190364764, 4.98550256913137, 260.0
500022.00194231427, 7502383.517126141, -0.08558372369384698, -0.015090719596723548, 0.9962166914987665, 4.985520724769671, 260.0
500022.00194231427, 7502883.517126141, -0.08558401113583208, -0.015090770280500893, 0.9962166660371845, 4.985537511556174, 260.0
500022.00194231427, 7503383.517126141, -0.0855842751328732, -0.015090816830302096, 0.9962166426522773, 4.985552929144163, 260.0
500022.00194231427, 7503883.517126141, -0.08558451568027406, -0.015090859245299001, 0.9962166213444803, 4.985566977259182, 260.0
500022.00194231427, 7504383.517126141, -0.08558473277457901, -0.015090897524882322, 0.9962166021141172, 4.985579655699411, 260.0
500022.00194231427, 7504883.517126141, -0.0855849264135753, -0.015090931668661883, 0.9962165849614003, 4.985590964335302, 260.0
500022.00194231427, 7505383.517126141, -0.08558509659629394, -0.01509096167646683, 0.996216569886429, 4.98560090311058, 260.0
500022.00194231427, 7505883.517126141, -0.08558524332301112, -0.01509098754834586, 0.9962165568891919, 4.985609472041034, 260.0
500022.00194231427, 7506383.517126141, -0.08558536659524878, -0.015091009284567332, 0.9962165459695647, 4.9856166712155385, 260.0
500022.00194231427, 7506883.517126141, -0.08558546641577475, -0.015091026885619276, 0.9962165371273112, 4.98562250079577, 260.0
500022.00194231427, 7507383.517126141, -0.08558554278860299, -0.015091040352209489, 0.9962165303620837, 4.985626961015754, 260.0
500022.00194231427, 7507883.517126141, -0.08558559571899339, -0.015091049685265418, 0.9962165256734211, 4.985630052183183, 260.0
500022.00194231427, 7508383.517126141, -0.08558562521345069, -0.015091054885934013, 0.9962165230607514, 4.985631774677728, 260.0
500022.00194231427, 7508883.517126141, -0.08558563127972438, -0.015091055955581743, 0.9962165225233903, 4.985632128951835, 260.0
500022.00194231427, 7509383.517126141, -0.08558561392680662, -0.015091052895794151, 0.9962165240605418, 4.985631115530708, 260.0
500022.00194231427, 7509883.517126141, -0.08558557316493115, -0.01509104570837573, 0.9962165276712979, 4.98562873501217, 260.0
500022.00194231427, 7510383.517126141, -0.08558550900557134, -0.01509103439534953, 0.9962165333546394, 4.985624988066036, 260.0
500022.00194231427, 7510883.517126141, -0.08558542146143788, -0.015091018958956808, 0.996216541109436, 4.985619875434594, 260.0
500022.00194231427, 7511383.517126141, -0.08558531054647653, -0.01509099940165654, 0.9962165509344454, 4.985613397932653, 260.0
500022.00194231427, 7511883.517126141, -0.08558517627586437, -0.015090975726124896, 0.9962165628283152, 4.985605556446501, 260.0
500022.00194231427, 7512383.517126141, -0.08558501866600811, -0.015090947935254827, 0.9962165767895825, 4.98559635193412, 260.0
500022.00194231427, 7512883.517126141, -0.08558483773453972, -0.015090916032155273, 0.9962165928166742, 4.985585785425272, 260.0
500022.00194231427, 7513383.517126141, -0.08558463350031234, -0.015090880020150608, 0.996216610907906, 4.985573858021624, 260.0
500022.00194231427, 7513883.517126141, -0.08558440598339709, -0.01509083990277988, 0.9962166310614864, 4.985560570894648, 260.0
500022.00194231427, 7514383.517126141, -0.08558415520507798, -0.015090795683796046, 0.9962166532755127, 4.985545925287909, 260.0
500022.00194231427, 7514883.517126141, -0.08558388118784775, -0.015090747367165182, 0.9962166775479743, 4.985529922515056, 260.0
500022.00194231427, 7515383.517126141, -0.08558358395540246, -0.01509069495706554, 0.9962167038767528, 4.985512563959688, 260.0
500022.00194231427, 7515883.517126141, -0.08558326353263622, -0.015090638457886604, 0.9962167322596207, 4.985493851076299, 260.0
500022.00194231427, 7516383.517126141, -0.08558291994563579, -0.015090577874228218, 0.9962167626942446, 4.985473785388095, 260.0
500022.00194231427, 7516883.517126141, -0.08558255322167499, -0.01509051321089947, 0.9962167951781834, 4.985452368488268, 260.0
500022.00194231427, 7517383.517126141, -0.08558216338920767, -0.015090444472917523, 0.9962168297088906, 4.9854296020383515, 260.0
500022.00194231427, 7517883.517126141, -0.08558175047786212, -0.015090371665506657, 0.9962168662837132, 4.985405487769029, 260.0
500022.00194231427, 7518383.517126141, -0.08558131451843402, -0.015090294794096987, 0.9962169048998939, 4.985380027478783, 260.0
500022.00194231427, 7518883.517126141, -0.08558085554287902, -0.015090213864323153, 0.9962169455545704, 4.985353223034181, 260.0
500022.00194231427, 7519383.517126141, -0.08558037358430634, -0.015090128882023195, 0.9962169882447772, 4.985325076368852, 260.0
500022.00194231427, 7519883.517126141, -0.08557986867697032, -0.01509003985323712, 0.9962170329674455, 4.985295589483528, 260.0
500022.00194231427, 7520383.517126141, -0.08557934085626336, -0.015089946784205485, 0.996217079719404, 4.98526476444529, 260.0
500022.00194231427, 7520883.517126141, -0.08557879015870715, -0.015089849681368112, 0.9962171284973802, 4.985232603387146, 260.0
500022.00194231427, 7521383.517126141, -0.08557821662194491, -0.015089748551362515, 0.9962171792980002, 4.985199108507842, 260.0
500022.00194231427, 7521883.517126141, -0.08557762028473274, -0.015089643401022411, 0.9962172321177906, 4.985164282070826, 260.0
500022.00194231427, 7522383.517126141, -0.0855770011869301, -0.015089534237376108, 0.9962172869531783, 4.985128126403993, 260.0
500022.00194231427, 7522883.517126141, -0.08557635936949176, -0.01508942106764504, 0.9962173438004915, 4.985090643899696, 260.0
500022.00194231427, 7523383.517126141, -0.0855756948744578, -0.01508930389924201, 0.9962174026559616, 4.985051837012932, 260.0
500022.00194231427, 7523883.517126141, -0.08557500774494423, -0.01508918273976953, 0.9962174635157219, 4.985011708262306, 260.0
500022.00194231427, 7524383.517126141, -0.08557429802513333, -0.01508905759701812, 0.9962175263758108, 4.984970260228238, 260.0
500022.00194231427, 7524883.517126141, -0.0855735657602635, -0.015088928478964538, 0.9962175912321717, 4.984927495552782, 260.0
500022.00194231427, 7525383.517126141, -0.08557281099661934, -0.015088795393769998, 0.9962176580806535, 4.984883416939155, 260.0
500022.00194231427, 7525883.517126141, -0.08557203378152077, -0.015088658349778308, 0.9962177269170119, 4.984838027151383, 260.0
500022.00194231427, 7526383.517126141, -0.08557123416331286, -0.015088517355513984, 0.9962177977369104, 4.98479132901312, 260.0
500022.00194231427, 7526883.517126141, -0.0855704121913548, -0.015088372419680408, 0.9962178705359217, 4.984743325407138, 260.0
500022.00194231427, 7527383.517126141, -0.08556956791600878, -0.015088223551157756, 0.9962179453095281, 4.984694019274741, 260.0
500022.00194231427, 7527883.517126141, -0.08556870138862926, -0.015088070759001216, 0.996218022053122, 4.984643413615743, 260.0
500022.00194231427, 7528383.517126141, -0.08556781266155082, -0.015087914052438802, 0.9962181007620089, 4.984591511486357, 260.0
500022.00194231427, 7528883.517126141, -0.08556690178807735, -0.015087753440869444, 0.9962181814314058, 4.984538316000126, 260.0
500022.00194231427, 7529383.517126141, -0.08556596882247007, -0.015087588933860795, 0.9962182640564441, 4.984483830326425, 260.0
500022.00194231427, 7529883.517126141, -0.08556501381993523, -0.015087420541147261, 0.9962183486321706, 4.984428057689271, 260.0
500022.00194231427, 7530383.517126141, -0.08556403683661269, -0.01508724827262778, 0.9962184351535475, 4.984371001367876, 260.0
500022.00194231427, 7530883.517126141, -0.08556303792956337, -0.01508707213836377, 0.9962185236154545, 4.984312664694784, 260.0
500022.00194231427, 7531383.517126141, -0.08556201715675694, -0.015086892148576829, 0.9962186140126896, 4.984253051055745, 260.0
500022.00194231427, 7531883.517126141, -0.08556097457705937, -0.015086708313646618, 0.9962187063399697, 4.984192163889205, 260.0
500022.00194231427, 7532383.517126141, -0.08555991025022049, -0.015086520644108618, 0.9962188005919328, 4.984130006684623, 260.0
500022.00194231427, 7532883.517126141, -0.08555882423686063, -0.015086329150651868, 0.9962188967631382, 4.984066582982763, 260.0
500022.00194231427, 7533383.517126141, -0.08555771659845869, -0.015086133844116724, 0.9962189948480681, 4.984001896374437, 260.0
500022.00194231427, 7533883.517126141, -0.08555658739733817, -0.015085934735492542, 0.9962190948411289, 4.983935950499543, 260.0
500022.00194231427, 7534383.517126141, -0.08555543669665494, -0.015085731835915366, 0.9962191967366517, 4.983868749047005, 260.0
500022.00194231427, 7534883.517126141, -0.08555426456038341, -0.015085525156665636, 0.9962193005288943, 4.983800295753284, 260.0
500022.00194231427, 7535383.517126141, -0.0855530710533035, -0.015085314709165775, 0.9962194062120421, 4.983730594401862, 260.0
500022.00194231427, 7535883.517126141, -0.08555185624098739, -0.01508510050497794, 0.996219513780209, 4.983659648822638, 260.0
