X, Y, l, m, n, dip, dip_dir
520170.29729283287, 7508554.492409904, 0.05608066752595078, -0.4059391983375546, 0.9121777929674166, 24.19193713419986, 172.1343523226618
520170.29729283287, 7509054.492409904, 0.04717113039125575, -0.33646222246639346, 0.9405147831430329, 19.861812021014202, 172.0192968701125
520170.29729283287, 7509554.492409904, 0.04114134984827225, -0.2563624417528435, 0.9657047622286958, 15.04886006702975, 170.88284309435244
520170.29729283287, 7510054.492409904, 0.03432340623999783, -0.18145301844225414, 0.9828004405179512, 10.64193831236129, 169.28856682751325
520170.29729283287, 7510554.492409904, 0.030876592319253004, -0.14058023561179517, 0.9895877087969933, 8.275387477689293, 167.61243241483692
520170.29729283287, 7511054.492409904, 0.040157581435410004, -0.15467803553938406, 0.9871484558945202, 9.195630210623108, 165.4461552259811
520170.29729283287, 7511554.492409904, 0.06356944543756111, -0.19580259556653395, 0.9785807422876097, 11.880045098370815, 162.01341339718442
520170.29729283287, 7512054.492409904, 0.09891287216011997, -0.23385695995372072, 0.9672265329291994, 14.709304112833877, 157.0734297257344
520170.29729283287, 7512554.492409904, 0.13629139679498514, -0.26121506067140354, 0.9556104578949034, 17.13553664776073, 152.44627841375495
520170.29729283287, 7513054.492409904, 0.10226513601981033, -0.3099938358858929, 0.9452225471642114, 19.05202857299652, 161.7425822256812
520170.29729283287, 7513554.492409904, -0.314587039503035, 0.15349797084105826, 0.9367354842880639, 20.489642092630362, 296.0093596461062
520170.29729283287, 7514054.492409904, -0.3067595774344949, 0.2010635459807705, 0.9303074825722132, 21.51720328892175, 303.2425737349047
520170.29729283287, 7514554.492409904, -0.3079794591972337, 0.219090006211467, 0.9258229970630665, 22.207215093092003, 305.4272339746673
520170.29729283287, 7515054.492409904, -0.2946313126030903, 0.2473389705753014, 0.9230470319916154, 22.624317378735412, 310.0130006064869
520170.29729283287, 7515554.492409904, -0.24362180927289642, 0.30182023059599, 0.921711973693292, 22.822341914067493, 321.09039114462485
520170.29729283287, 7516054.492409904, -0.0853744690114111, 0.3787299895410595, 0.9215610642074938, 22.84462353282298, 347.2965476412582
520170.29729283287, 7516554.492409904, 0.19805668066978174, 0.3316824124974024, 0.9223666995734241, 22.725432900117696, 30.842585728466986
520170.29729283287, 7517054.492409904, 0.3367527821947355, 0.18149795969747473, 0.9239350920436775, 22.49168010804304, 61.676886965343215
520170.29729283287, 7517554.492409904, 0.36835766242649537, 0.08151027306692368, 0.9261040481048788, 22.164570780278055, 77.52263413806912
520170.29729283287, 7518054.492409904, 0.3705666015769776, 0.011258926702449708, 0.9287376542195317, 21.761114304296, 88.259717445263
520170.29729283287, 7518554.492409904, 0.35496588051917816, -0.07679282015281592, 0.9317199613833664, 21.29546734532599, 102.20716723299313
520170.29729283287, 7519054.492409904, 0.05038266234981594, -0.3511869844267091, 0.9349488164085876, 20.780122534353808, 171.8358299442259
520170.29729283287, 7519554.492409904, -0.3086526195699372, -0.1557866906323579, 0.9383304681477809, 20.226955665340924, 243.21848488709912
520170.29729283287, 7520054.492409904, -0.3222924182196354, -0.09584839362550042, 0.9417752824307669, 19.648138459524148, 253.43774622356236
520170.29729283287, 7520554.492409904, -0.31692727849359786, -0.07851140227705374, 0.9451947206047715, 19.05691220565474, 256.086401551643
520170.29729283287, 7521054.492409904, -0.3075655371734318, -0.07584140615649626, 0.9484996159490122, 18.468200350178407, 256.1479964669537
520170.29729283287, 7521554.492409904, -0.2966465677574914, -0.08036691128940517, 0.9515996917861528, 17.899014230411055, 254.84140955517884
520170.29729283287, 7522054.492409904, -0.28513667169402784, -0.08837259870899285, 0.9544041922857797, 17.36857644225013, 252.78018810716333
520670.29729283287, 7495554.492409904, -0.0550576280523262, 0.08897816360316989, 0.9945107058222447, 6.006130269122238, 328.25173695748083
520670.29729283287, 7496054.492409904, -0.04986500952176716, 0.08269741473557794, 0.9953263878856251, 5.541575463426085, 328.91080115894715
520670.29729283287, 7496554.492409904, -0.04046638599296137, 0.08579998498554428, 0.9954902481597442, 5.443488389471412, 334.7497345209754
520670.29729283287, 7497054.492409904, -0.030952930983324346, 0.09654580303345821, 0.9948471359863114, 5.819003732035313, 342.22396311984926
520670.29729283287, 7497554.492409904, -0.024220973675768795, 0.11306681669945376, 0.9932921218834114, 6.640079467065888, 347.9089396270112
520670.29729283287, 7498054.492409904, -0.02378947103092178, 0.1331672181266001, 0.9908080303895863, 7.774548025889345, 349.8713211518258
520670.29729283287, 7498554.492409904, -0.03247209562723353, 0.15428363008344245, 0.9874928478190874, 9.071321052064548, 348.11442459860655
520670.29729283287, 7499054.492409904, -0.05045217532946283, 0.1733987909684545, 0.9835585581424237, 10.404097612090155, 343.7770978288291
520670.29729283287, 7499554.492409904, -0.07346917488536699, 0.1886802740910829, 0.9792864925600563, 11.681993561197572, 338.72483237555775
520670.29729283287, 7500054.492409904, -0.09220309378855547, 0.20246218617889514, 0.9749398200214623, 12.85407640877402, 335.5150550930052
520670.29729283287, 7500554.492409904, -0.0962441211641479, 0.2203707355531522, 0.9706563800094776, 13.91432733392007, 336.40731121258716
520670.29729283287, 7501054.492409904, -0.08185381107545366, 0.24381968645109736, 0.966360136859604, 14.903551975472652, 341.44234982773037
520670.29729283287, 7501554.492409904, -0.05799589296604513, 0.2678142054687565, 0.961723467400172, 15.903731077229992, 347.7811137364267
520670.29729283287, 7502054.492409904, -0.04014499982413966, 0.28998541212192935, 0.9561887050920412, 17.022727625293328, 352.118184100312
520670.29729283287, 7502554.492409904, -0.03579657586174768, 0.31311845869360977, 0.9490392173044865, 18.370352279616526, 353.4781013517154
520670.29729283287, 7503054.492409904, -0.04259958950139404, 0.33983976592900844, 0.9395180724539733, 20.029220154878274, 352.8551274793943
520670.29729283287, 7503554.492409904, -0.05539546069988342, 0.3709147762246699, 0.9270132532558802, 22.026078645728347, 351.5057605009054
520670.29729283287, 7504054.492409904, -0.07046187110179726, 0.40562576576259524, 0.9113192979797706, 24.31168983684043, 350.1454005234481
520670.29729283287, 7504554.492409904, -0.08634251617293834, 0.4418554993784851, 0.8929214341530365, 26.75731977708412, 348.94322032905484
520670.29729283287, 7505054.492409904, -0.11356560914024309, 0.47399466059384654, 0.8731734731135216, 29.170461652784567, 346.52634022385917
520670.29729283287, 7505554.492409904, 0.09737182145057739, -0.5106708990183416, 0.8542446729615558, 31.323610576402444, 169.20474852703558
520670.29729283287, 7506054.492409904, 0.10812350261625246, -0.5335609262581605, 0.838821820264904, 32.984084920701136, 168.54441830441147
520670.29729283287, 7506554.492409904, 0.11080517313680129, -0.5471407331488198, 0.8296741720311024, 33.93471787018063, 168.55148082604137
520670.29729283287, 7507054.492409904, 0.10602723291721605, -0.5488050512710388, 0.8291991567647129, 33.98344028106067, 169.06537047955806
520670.29729283287, 7507554.492409904, 0.09284844244146853, -0.536206358508252, 0.8389647834274768, 32.96903577920697, 170.17618690161976
520670.29729283287, 7508054.492409904, 0.07333256912330481, -0.5064059063792821, 0.859171340472873, 30.7763320168685, 171.7602828647788
520670.29729283287, 7508554.492409904, 0.05514573441906888, -0.4564843168654154, 0.8880208423405931, 27.374409147235227, 173.1117444422457
520670.29729283287, 7509054.492409904, 0.04676307732953495, -0.38601560064997753, 0.9213062306603104, 22.88220280628532, 173.09267747010085
520670.29729283287, 7509554.492409904, 0.04566274188043885, -0.299677928538114, 0.9529470358582713, 17.646107103462455, 171.33632539757787
520670.29729283287, 7510054.492409904, 0.04129285287395479, -0.2093029897015726, 0.9769785866658047, 12.318003782965505, 168.83958530963537
520670.29729283287, 7510554.492409904, 0.032531988713446224, -0.13659214971270853, 0.9900930533779182, 8.071732097081068, 166.60351351107352
520670.29729283287, 7511054.492409904, 0.03180306213551201, -0.11627150015433135, 0.9927081663261696, 6.923413346489767, 164.70239362338737
520670.29729283287, 7511554.492409904, 0.045626887621866265, -0.1488243100966555, 0.9878104635253648, 8.955160399685994, 162.95539157104247
520670.29729283287, 7512054.492409904, 0.06257424923698499, -0.19423853061780919, 0.9789565141291323, 11.775002718876351, 162.14357287359064
520670.29729283287, 7512554.492409904, 0.056223022362207165, -0.24074557863929605, 0.9689584811136591, 14.313274183342344, 166.85490647146253
520670.29729283287, 7513054.492409904, -0.15387916853498276, -0.23578549493531678, 0.9595448930972902, 16.353074214236145, 213.1294131582474
520670.29729283287, 7513554.492409904, -0.2923436556227191, 0.09525916456946236, 0.9515570810953345, 17.906956206759602, 288.0480194137228
520670.29729283287, 7514054.492409904, -0.2829560713124182, 0.16249181027476278, 0.9452683604675829, 19.043985593657567, 299.86724959478664
520670.29729283287, 7514554.492409904, -0.2809651900336955, 0.19038561253369216, 0.940644396426992, 19.839942530904366, 304.1220699803977
520670.29729283287, 7515054.492409904, -0.2718531632997452, 0.21718309851485956, 0.9375112582382181, 20.362281056463132, 308.6213068891745
520670.29729283287, 7515554.492409904, -0.2429171011694016, 0.25602705259949426, 0.9356502713603361, 20.666544012862758, 316.50512254724316
520670.29729283287, 7516054.492409904, -0.1657296962418497, 0.31400157212063246, 0.9348458057291349, 20.796751931050892, 332.17495537624535
520670.29729283287, 7516554.492409904, 0.0142960393776507, 0.3546078857943924, 0.9349058084056082, 20.78706702209864, 2.3086327783545357
520670.29729283287, 7517054.492409904, 0.2274029152245113, 0.26984083055595204, 0.9356675907138537, 20.663732139507232, 40.12183829201854
520670.29729283287, 7517554.492409904, 0.3199650327610361, 0.14021628240599268, 0.9369961429795066, 20.44693372142406, 66.33582486098669
520670.29729283287, 7518054.492409904, 0.34286448999746716, 0.03373198283583888, 0.9387790447345634, 20.152486451014596, 84.38116043235505
520670.29729283287, 7518554.492409904, 0.31985846880459395, -0.1111742014586783, 0.9409202181184151, 19.793326296893227, 109.16607662253972
520670.29729283287, 7519054.492409904, -0.049961067133986625, -0.3280629286900707, 0.9433337726330627, 19.380824278652796, 188.6591045181983
520670.29729283287, 7519554.492409904, -0.2607582384244228, -0.19288657709806045, 0.9459386393784672, 18.925935166373904, 233.50914054902194
520670.29729283287, 7520054.492409904, -0.28494462054216846, -0.1373369476549769, 0.9486543764896116, 18.44018826198787, 244.26697095771812
520670.29729283287, 7520554.492409904, -0.2852960149279476, -0.11596294234956708, 0.9513983287077308, 17.93651526387866, 247.87996207535838
520670.29729283287, 7521054.492409904, -0.2790916238320302, -0.10877147475653214, 0.9540841848527255, 17.429892017495703, 248.70744977358106
520670.29729283287, 7521554.492409904, -0.2702667506913136, -0.10876801075803462, 0.9566218705980433, 16.937744735038308, 248.07783401734707
520670.29729283287, 7522054.492409904, -0.26048519792073666, -0.11235000887118278, 0.9589186290665334, 16.480037858316365, 246.66895470978636
521170.29729283287, 7495554.492409904, -0.030709402098150925, 0.06898148204068608, 0.997145168848671, 4.330431943408641, 336.0021714183351
521170.29729283287, 7496054.492409904, -0.02742445255577796, 0.05720344570865605, 0.9979858041079906, 3.6371516255305494, 334.38602807101734
521170.29729283287, 7496554.492409904, -0.022366522091983216, 0.05352295224684811, 0.9983160983738019, 3.325499980868244, 337.32060585113294
521170.29729283287, 7497054.492409904, -0.01919708455008311, 0.059949194816059044, 0.9980168164844133, 3.6090332405623116, 342.2437619338825
521170.29729283287, 7497554.492409904, -0.017798394335615086, 0.07523863513066399, 0.997006702556582, 4.434257999356262, 346.6908158738641
521170.29729283287, 7498054.492409904, -0.01839802623412034, 0.09537070744603286, 0.9952717924225181, 5.573874238414106, 349.081161182158
521170.29729283287, 7498554.492409904, -0.022476591719067296, 0.11691628361893741, 0.9928873981723358, 6.837693485819187, 349.11792706939383
521170.29729283287, 7499054.492409904, -0.03063837002130084, 0.1375802775483292, 0.9900166450682345, 8.102851110079342, 347.44540917249805
521170.29729283287, 7499554.492409904, -0.041060446026365265, 0.1562053721980956, 0.9868707724259395, 9.29466044873638, 345.272297421035
521170.29729283287, 7500054.492409904, -0.049339873001694186, 0.1733166757762019, 0.9836294560605958, 10.381579669167436, 344.1093817959939
521170.29729283287, 7500554.492409904, -0.05061244264458028, 0.19070811690451522, 0.9803411624512575, 11.379694483099527, 345.13677922342777
521170.29729283287, 7501054.492409904, -0.04357073425265731, 0.2094922538864743, 0.9768390792132803, 12.355415209600281, 348.2509744966787
521170.29729283287, 7501554.492409904, -0.03286702006493262, 0.22972099259825263, 0.9727014056490948, 13.41839968966677, 351.8577413701966
521170.29729283287, 7502054.492409904, -0.02598094844086552, 0.2524509315710205, 0.967260832178703, 14.701562514238418, 354.12410027145023
521170.29729283287, 7502554.492409904, -0.027077811946011054, 0.2798633128057492, 0.959657917304707, 16.330058354257517, 354.4736229596648
521170.29729283287, 7503054.492409904, -0.035348164742957267, 0.313415327758893, 0.9489580283527246, 18.38510672478087, 353.5651577051592
521170.29729283287, 7503554.492409904, -0.04783839658836887, 0.3530509102919614, 0.9343802986760109, 20.871742557522538, 352.28341925016747
521170.29729283287, 7504054.492409904, -0.06152430441834783, 0.39723491164282676, 0.9156523275446604, 23.701463298581118, 351.19590225736283
521170.29729283287, 7504554.492409904, -0.07271676890540395, 0.44336374137288803, 0.8933872980716666, 26.697971166882077, 350.68575735435707
521170.29729283287, 7505054.492409904, -0.0624459486376547, 0.4903648185064288, 0.8692771987518714, 29.62524632595735, 352.7426798233869
521170.29729283287, 7505554.492409904, 0.13714358149716852, -0.5153300823397314, 0.8459471285428276, 32.22644469691555, 165.0974199581883
521170.29729283287, 7506054.492409904, 0.12694582009288555, -0.5484110511602618, 0.8265168345086756, 34.2574222920321, 166.96676093283895
521170.29729283287, 7506554.492409904, 0.12521145676784345, -0.5671040853543245, 0.8140731216963925, 35.50418290513641, 167.54936201808164
521170.29729283287, 7507054.492409904, 0.11825120578402334, -0.5726652750140054, 0.8112158375696065, 35.78510731059034, 168.33282110042956
521170.29729283287, 7507554.492409904, 0.10334779180957657, -0.5634436316794648, 0.8196648753288993, 34.94873945331911, 169.60624356645803
521170.29729283287, 7508054.492409904, 0.08242478199628021, -0.5366236511668323, 0.8397864087500128, 32.88242821773633, 171.2676794440183
